Q,A,id
침대 세트를 하나 구매하고 9존 독립 매트리스만 하나 더 추가 구매 가능할까요?,세트 상품일 경우 별도 구매 불가하시며 매트리스만 별도 판매하는 상품으로 구매해 주셔야 합니다.,200718
뭔지 모르겠어요 추가킨 매트리스 구매할 수 있나요?,해당 제품은 킹사이즈는 준비되어 있지 않습니다.,200724
반품할 경우 배송비 얼마가 드나요?,해당 제품은 설치 상품으로 변심으로 인한 반품은 불가하오니 참고 부탁드립니다.,200748
사이즈는 SS하나인 가요?,사이즈는 수퍼 싱글만 준비되어 있습니다.,200759
슈퍼싱글은 재입고되나요?,oooo입니다. 재고 수량이 있어서 수정했습니다.,200832
물건이 안 왔어요 지금 환불 처리도 안 되고 이유가 뭔가요?,제품 미수령으로 인한 반품 완료 처리되었습니다.,200860
99000원 제품 주문 시 겉커버도 포함이나요?,3단 접이식 매트리스의 기본 구성은 매트리스 속 소재 +겉 커버입니다.,200875
지금 구매하면 베개 주시나요?,베개 증정 이벤트는 이미 5월에 종료되었습니다.,200878
사은품 메모리 폼 베게 2개 아닌가요?,네 퀸 사이즈가 2개 이시며 기본은 1개 드립니다.,200909
이제 이벤트 안 되나 여? 구매하고 싶우데,이벤트 혜택 적용해 드리겠습니다.,200922
햇빛 차단용으로 좋은 모델이 있나요?,햇빛 차단을 하시려면 적어주신 것처럼 모래알 블랙이 제일적당합니다. 그 외에는 해빛차단이라고 하기에는 조금 그러네요.,200976
겉커버는 따로 구입해야 하나요?,매트리스를 구입하시면 겉커버까지 구성되어 있습니다.,201036
600 5하고요 800 5하고 수납하는 양의 차이가 별 차이 없는지요?,아무래도 800사이즈 서랍이 조금 더 많이 수납됩니다. 옷 종류 사이즈에 따라 달라질 수 있는 부분이지만 설치하실 공간과 제품 사이즈 비교하신 후 더 알맞은 서랍 구매하시길 권해드립니다.,201594
입고된 거 맞습니까?,주문하신 제품 금일 입고 완료되었으며 날씨나 물류 사정 없을 시 이번 주 주말까지 배송 예정으로 확인됩니다.,201597
가격 차이 1번에 Q사이즈가 결제엔 219000원으로 메인 화면 209000원과 1만원 차이가 왜 나나요?,답변 드립니다 상품마다 추가 가격이 발생되는 부분으로 이 점 참고하여 구매 부탁드립니다.,201698
주문한 지는 쫌됏는데 지금 추가 가능할까요?,물건 18일 날 발주 넣고 21일 날 지방물류까지가 있기 때문에 지금은 추가할 수가 없습니다.,201852
배송료는 카드로 결제 가능한가요?,배송료는 기사분께 현금이체 가능합니다.,201951
착불 3만원이 같이 결제되는데 배송 올 때 배송비 일부가 결제되는 건지 따로 인지?,배송비가 같이 결제되지 않습니다. 착불 3만원은 기본 배송료이고 가구상품은 부피와 무게로 배송비가 품목지역별로 다릅니다.,201982
가로폭 130정도 나와요추가금해서 비용이 얼마인가요?,리뷰 작성 시 1300MM 까진 추가금이 없습니다.가로 폭 1300MM 이상일 될 경우 100MM 단위로 5만원씩 추가됩니다.,202585
가로폭이 145센치 정도 되는데 추가 비용이 드나요?,같은 경우엔 기장 추가비가 10만 추가가 되겠네요.,202587
벽지 제거 후 콘크리트에 항균 페인트칠하고 이 초배지 붙이고 합지 붙이려고 하는데 문제는 없겠죠?,벽면에 페인트를 칠하시고 벽지를 시공하신다면 페인트를 작업 후에 충분히 말려주시고 벽지를 시공하셔야 합니다.,202604
곰팡이로 벽지를 다 뜯어내고 곰팡이 제거 작업한 시멘트 벽에 초배지 방습지 단열벽지순으로 붙이는 건가요?,방습지 붙이시기 전될 수 있으면 곰팡이는 완전히 제거를 해주시구요 충분히 건조시킨 후 붙이시면 좋을 것 같습니다.,202611
코니접이식과 어떤 차이인가요?,쇼핑몰별 구별하여 등록된 상품명입니다.,202658
폴리커버랑 순면 커버의장단점은 각각 뭔가요?,폴리원단은 흔히 말하는 폴리에스테르 원단이며 순면은 더 좋은 원단입니다.,202672
타 사이트에 선 제품명이 올 쏘텔라 볼라텍스폼 70T 이고 어베인몰에선 올 쏘순면 볼라텍스폼 70T 매트리스 이에요텔라가 있고 없고에 따른 제품 차이가 있나요?,텔라와 올 쏘순면은 원단의 차이가 있습니다텔라는 폴리 원단이고 올 쏘순면은 순면 커버 마감입니다.,202673
속 커버가 방수 커버로 알고 있는데 추가 구매 가능한가요?,속 커버는 별도 구매 어려움 양해 바랍니다.,202675
55T 70T 의 차이가 뭔가요?,내장재의 두깨의 차이입니다.,202698
가격 사이즈는 세 가지인데 가격이 똑같나요?,사이즈별 가격은 상이하오니 옵션을 확인 바랍니다.,202752
거울 구매했었는데 혹시 거치대 추가로 구매할 수 있나요?,저희가 거치대는 판매중지를 했답니다.,202816
글 찾아보니 더블은 만원 추가라고 써 있는데 나무는 더 조금 들어가는데 왜 추가 비용이 발생하는 거죠?,저희가 판매하고 있는 사이즈들은 공장에서 공정이 정해져 있지만 더블 사이즈 같은 주문 제작 제품들은 공정이 없기 때문에 사람의 손을 더 많이 거치게 됩니다.,202956
매트리스가 더블.200x140인데 주문 제작을 해야 하나요 아님 퀸 사이즈를 구매해야 할까요?,매트 사이즈에 맞추시려면 주문 제작을 하시면 됩니다. 퀸사이즈 선택 구매 후 추가 옵션란의 주문 제작 추가 비용 1만원을 선택해주세요.,203005
매트리스 같이 구매하고 싶은데 추가 구매 어떻게 해요?,문의하신 상품에 매트리스 추가는 불가능하며 매트리스가 포함되어 있는 상품으로 구매하셔야 합니다.,203289
사진에 보이는 3단 랍장도 추가 구매 가능합니까?,침대 옆 서랍장은 촬영 상품으로 별도 판매하지 않습니다. 원목 상품으로 프레임이 무거워 무리한 힘을 가하지 않을 경우 쉽게 밀리지 않습니다.,203294
퀸 사이즈 주문 햇는데 추가로 반쪽만 더 주문 가능한가요?,퀸 사이즈보다 작은 사이즈는 슈퍼싱글 사이즈이며 해당 상품은 쇼핑몰 통해 주문해 주시면 됩니다.,203298
싱품 배송비가 5천원인데 왜 반품 배송비는 2만원이죠?,실배송비와 표기된 배송비가 다릅니다.,203386
거울 받침대 추가할 경우 골드 1개가 받침대 1개가 온다는 건가요?,골드 2개로 주문해 주셔야 합니다 에어캡으로 단단히 포장하여 발송드리나 택배사 집하 과정에서 발생하는 파손의 경우입니다.,203626
받침대 3개 주문했는데 하나라고만 뜨네요. 세 개제대로 오나요?,넵 받침대 3개로 나옵니다.,203647
화이트 전신 거울이랑 뭐가 다른 가요?,전신 거울 사이즈를 달리해서 판매하는 차이입니다.,203917
방수 속 커버 제공 그럼 겉커버는 어디서 사야 해요?,겉커버는 기본 구성입니다 겉 커버는 방수 기능이 없습니다.,203986
토퍼형이랑 바닥형이랑 무슨 차이인가요?,두께입니다 토퍼형으로 쓰시는 분들은 앏아도 되기 때문입니다.,203987
체험관과 인터넷 가격은 동일한 가요?,브랜드 리스 전 제품은 정찰제 가격으로 투명하게 구매하실 수 있습니다. 체험관 방문 시 혜택이 더 있습니다.,204009
모 피어스 20 녹턴 19리차지 17의 차이점이 궁금합니다. 그리고 구매하게 되면 통상 납기는 얼마나 되나요?,리차지보다 녹턴이 녹턴보다 모피어스가 탑재된 내장재의 레이어 수와 품질이 좋아 더 편안하고 오래 쓸 수 있습니다.,204014
분리형 타퍼인데 혹시 추후에 타퍼만 추가 구매 가능할까요?,추후 타퍼만 구매 가능하십니다. 브랜드 리스의 타퍼는 내구성이 좋아 10년 이상 사용도 가능하나 주기적으로 교체해주시면 더욱 쾌적한 새것 같은 느낌으로 사용이 가능합니다.,204034
받았는데 냄새도 안 나고 색도 넘맘에 들어요 혹시 반장만 추가 구매도 가능한가요?,반장만 추가 가능합니다. 거울 없이 반장만 구매요청 시 배송 메세지 기재해주시면 됩니다.,204529
메모리폼 매트리스 CK 주문했는데 혹시 방수 커버도 주문할 수 있나요?,저희 쪽에서 방수 커버는 판매하고 있지 않아서요 타 업체에서 구매 부탁드립니다.,204549
침대 아래쪽에 매트리스 미끄러지지 않게 추가로 받침?할 수 있나요?,소중한 매트리스 밀림 방지턱은 현장에서요청주시면 설치해 드립니다. 세븐트리침대는 대량생산으로 보다 합리적인 가격대로 제공되는 상품입니다.,204595
걸레받이 몰딩과 평몰딩 차이는 뭐에요?,각도톱 및 접착제는 따로 판매하지 않습니다. 걸레받이의 경우 밑부분에 홈이 들어가 있습니다.,204771
반품 비용은 얼마인가요?,처음에 무료로 보내드리지만 배송비 7천원에 보내기 때문에 왕복 14000원입니다.,204812
범퍼가드 구매했다가 환불할 경우 택배 비 얼마 발생 하나요?,문의 주신 ooo oo 스칸딕 원목 100퍼센트 데이 베드슈퍼싱글 침대 범퍼침대 /아기침대 상품으로 범퍼가드변심 반품시 반품비용 15000원으로 확인되어 안내 말씀드립니다.,205007
여기 제품은 가드 추가로 구입할 수 없는 게 맞나요?,해당 상품은 별도 추가 제작이 불가하며 3면의 가드로만 이루어져 있어 양해 부탁드리며 별도 가드는 고객님께서 별도 구매해 주셔야 합니다.,205088
방수 커버벗기고 환기시키는 게 필수는 아니라는 말씀이시죠?,네 그냥 사용하셔도 괜찮으세요.,205125
매트리스 두 개를 구매하면 방수 커버를 총 3개주시는 거죠?,매트리스 1개당 1개를 드리고 있습니다.,205176
코너장이나 아일랜드 서랍은 추가 안 될까요?,네 문의주 신 상품 추가 URL입니다.,205247
60x120까지 받을 수 있을까요?,네 연장되어 출고됩니다. 제품은 오늘 출고되나 배달은 택배 사 능력이라도 착보장은 해드리기 어렵습니다.,205325
퀸 사이즈 두 개장 바구니에 담았는데 사은품이 차콜 커버 1개.방수 커버 1개 이렇게 나오는데요. 두 개 사 면 커버도 두 개씩 오는 건가요?,현재 사은품 런칭 이벤트 진행 중이며 매트리스 각각 속 커버 겉 커버 보관용 스트랩 2개 보 내드리고 있습니다.,205346
겉커버 속 커버 선택 안 하고 매트만 구매해도 겉 커버 속 커버 오나요?,네 기본 옵션으로 매트리스만 구매해 주셔도 사은품으로 겉커버와 속 커버가 함께 배송됩니다.,205367
제품 구매할 때 사은품은 따로 신청해야 하나요 아니면 색상 선택 시 그 색상에 맞춰서 사은품 증정해주시는 건가요?,사은품은 따로 신청하지 않으셔도 됩니다. 색상 선택 후 구매 시 사은품은 매트리스와 함께 출고되고 있습니다.,205368
방수 커버가 기본 구성에 포함된 건가요?,네 현재 이벤트 진행 중이고 기본 구성품으로 방수 속 커버와 겉커버스트랩 증정해서 보내드리고 있습니다.,205390
금일 주문했는데 설치기사님은 기본적으로 안 오시고 제품만 발송되는 거 맞죠?,네.별도 설치요청 없으실 경우 제품 만화물 택배로 발송됩니다.,205490
피부에 닿을 때 가장 부드럽고 시원한 재질이 어떤 거에 여? 가장 잘 나는 제품 추천해주세요,현재 피부에 닿았을 때 가장 부드러운 소재는 피치 스킨 제품과 워싱60수 제품이 있습니다.,205612
결제는 완료했어요. 혹시 추가 가능한가요?,문의 주신 규수방슬립웰 일체형 침대 SSSQ 사이즈/체형별 맞춤 공간 활용 프레임 +매트리스/ 상품으로 추가 상품은 본 상품 구매주 실 경우에만 추가로 구매 결정이 가능하시어 양해안내 말씀드립니다. 만족스러운 답변 드리지 못해 죄송하며 구매 결정에 참고 부탁드립니다.,205748
혹시 공장 나거나 문제가 생기면 A/S어 떠게 신청해야 하나요?,AS는 저희 고객센터로 문의주시기 바랍니다.,206490
40센티 옷장 구매 드렸는데 선반 탈부착형으로 추가 구매해야 하는데 어떻게 해야 할까요?,확인해보니 이미 고객님의 제품이 어제 날짜로 지역 물류센터에 도착되어 있습니다.,206699
4번 전신 거울 옷장에는 선반이 기본으로 1개 포함되어 있는 거죠?,4번 옷장에는 선반이 1개 기본적으로 제작이 되십니다.가구는 배송비가 1개 당 배송비가 책정되십니다.,206748
